timestamp,open,high,low,close,volume
2025-01-13 09:30:00,596.0,596.33,595.72,595.99,497610
2025-01-13 09:35:00,596.12,596.27,595.8,595.91,616878
2025-01-13 09:40:00,595.83,596.17,595.0,595.38,503718
2025-01-13 09:45:00,595.19,595.45,595.13,595.3,352489
2025-01-13 09:50:00,595.31,595.7,594.85,595.18,600835
2025-01-13 09:55:00,595.29,595.91,595.18,595.32,706357
2025-01-13 10:00:00,595.26,595.26,594.61,595.01,412699
2025-01-13 10:05:00,594.99,594.99,593.96,594.57,770185
2025-01-13 10:10:00,594.58,595.57,594.27,594.51,300630
2025-01-13 10:15:00,594.5,594.5,593.37,594.23,743343
2025-01-13 10:20:00,594.28,594.28,593.05,593.84,704784
2025-01-13 10:25:00,593.85,594.18,592.54,593.68,549392
2025-01-13 10:30:00,593.54,593.89,593.15,593.44,378504
2025-01-13 10:35:00,593.62,593.91,593.18,593.39,656167
2025-01-13 10:40:00,593.46,593.58,592.77,593.22,719399
2025-01-13 10:45:00,593.23,593.23,592.43,592.73,747076
2025-01-13 10:50:00,592.75,593.43,592.44,592.96,668123
2025-01-13 10:55:00,592.86,593.32,592.11,592.61,775354
2025-01-13 11:00:00,592.49,592.63,591.97,592.38,778118
2025-01-13 11:05:00,592.29,592.44,591.39,592.15,786015
2025-01-13 11:10:00,592.23,592.48,592.13,592.24,514383
2025-01-13 11:15:00,592.41,592.41,590.96,591.77,753107
2025-01-13 11:20:00,591.87,592.37,590.75,591.57,542997
2025-01-13 11:25:00,591.55,591.78,591.25,591.51,430327
2025-01-13 11:30:00,591.57,591.57,590.9,591.2,744194
2025-01-13 11:35:00,591.34,591.34,590.37,591.12,379986
2025-01-13 11:40:00,591.05,591.32,590.17,591.01,785671
2025-01-13 11:45:00,591.13,591.37,590.57,591.22,362768
2025-01-13 11:50:00,591.3,592.37,590.52,591.57,323499
2025-01-13 11:55:00,591.49,592.13,591.34,591.62,301239
2025-01-13 12:00:00,591.69,592.14,591.58,591.73,739721
2025-01-13 12:05:00,591.95,592.57,591.64,591.9,559880
2025-01-13 12:10:00,591.88,592.39,591.88,592.27,604815
2025-01-13 12:15:00,592.37,592.72,592.1,592.36,792028
2025-01-13 12:20:00,592.33,593.24,592.33,592.77,722316
2025-01-13 12:25:00,592.87,593.07,592.45,592.93,544526
2025-01-13 12:30:00,592.86,593.96,592.86,593.07,782986
2025-01-13 12:35:00,593.03,593.51,592.95,593.24,640893
2025-01-13 12:40:00,593.27,593.87,592.96,593.52,476315
2025-01-13 12:45:00,593.65,594.18,593.48,593.81,763842
2025-01-13 12:50:00,593.95,594.36,593.81,594.05,462333
2025-01-13 12:55:00,594.02,594.44,593.89,594.01,627830
2025-01-13 13:00:00,594.11,594.92,593.95,594.6,541572
2025-01-13 13:05:00,594.68,594.68,593.88,594.5,583007
2025-01-13 13:10:00,594.67,595.19,594.33,594.65,791343
2025-01-13 13:15:00,594.61,595.87,594.61,595.19,554888
2025-01-13 13:20:00,595.13,595.58,594.82,595.24,874233
2025-01-13 13:25:00,595.38,595.38,594.75,594.95,988483
2025-01-13 13:30:00,594.84,594.84,594.18,594.38,1043082
2025-01-13 13:35:00,594.33,594.78,594.15,594.49,900502
2025-01-13 13:40:00,594.42,594.53,593.47,594.02,1355696
2025-01-13 13:45:00,594.06,594.06,593.38,593.52,1389743
2025-01-13 13:50:00,593.45,594.13,592.76,593.42,874588
2025-01-13 13:55:00,593.35,593.88,592.6,593.06,995001
2025-01-13 14:00:00,593.12,593.49,592.94,593.25,1472785
2025-01-13 14:05:00,593.42,594.03,592.86,593.07,1480998
2025-01-13 14:10:00,593.14,593.14,592.0,592.38,1256240
2025-01-13 14:15:00,592.45,592.57,591.95,592.32,807650
2025-01-13 14:20:00,592.31,592.32,591.86,592.19,735545
2025-01-13 14:25:00,592.23,592.23,591.42,591.64,1124402
2025-01-13 14:30:00,591.61,592.03,591.38,591.82,827328
2025-01-13 14:35:00,591.77,591.77,589.92,591.19,1037901
2025-01-13 14:40:00,591.07,591.12,590.37,590.87,1149865
2025-01-13 14:45:00,590.84,590.85,590.53,590.74,804958
2025-01-13 14:50:00,590.73,591.57,589.78,590.59,1098395
2025-01-13 14:55:00,590.69,590.76,590.14,590.25,1285945
2025-01-13 15:00:00,590.27,591.21,590.27,590.43,1415830
2025-01-13 15:05:00,590.41,590.41,589.06,589.94,809808
2025-01-13 15:10:00,589.8,589.8,589.01,589.42,881374
2025-01-13 15:15:00,589.24,589.67,589.24,589.53,1461501
2025-01-13 15:20:00,589.53,589.53,588.83,588.94,934463
2025-01-13 15:25:00,588.9,589.73,588.79,589.29,835735
2025-01-13 15:30:00,589.3,589.3,588.19,588.5,1350411
2025-01-13 15:35:00,588.44,588.83,588.27,588.41,790403
2025-01-13 15:40:00,588.44,588.66,587.81,588.3,1129762
2025-01-13 15:45:00,588.2,588.39,587.65,587.86,1223071
2025-01-13 15:50:00,587.97,588.1,586.61,587.58,1279270
2025-01-13 15:55:00,587.69,587.8,586.84,587.59,1467283
2025-01-13 16:00:00,587.27,587.54,586.65,586.98,721847
2025-01-13 16:05:00,586.96,587.66,586.75,587.26,1305740
2025-01-13 16:10:00,587.12,587.12,585.77,586.56,1251660
2025-01-13 16:15:00,586.55,586.85,586.18,586.32,1161682
2025-01-13 16:20:00,586.17,587.11,586.04,586.3,1416555
2025-01-13 16:25:00,586.06,586.28,585.44,585.65,1459699
2025-01-13 16:30:00,585.65,586.05,585.37,585.85,1103900
2025-01-13 16:35:00,585.88,585.88,584.93,585.47,1016217
2025-01-13 16:40:00,585.47,586.08,585.29,585.44,1365102
2025-01-13 16:45:00,585.62,585.62,584.28,585.11,1151179
2025-01-13 16:50:00,585.18,585.41,584.6,585.07,1382020
2025-01-13 16:55:00,585.03,585.03,583.91,584.47,1063880
2025-01-13 17:00:00,584.37,584.81,584.12,584.57,715340
2025-01-13 17:05:00,584.51,584.63,583.71,584.17,1138922
2025-01-13 17:10:00,584.12,584.12,583.16,583.82,755414
2025-01-13 17:15:00,583.87,583.87,583.27,583.73,1228413
2025-01-13 17:20:00,583.69,583.69,582.78,583.29,981764
2025-01-13 17:25:00,583.31,583.36,582.84,583.09,1254016
2025-01-13 17:30:00,583.13,583.21,582.44,582.86,999212
2025-01-13 17:35:00,582.87,583.65,582.64,582.76,1402050
2025-01-13 17:40:00,582.71,583.09,582.07,582.46,766702
2025-01-13 17:45:00,582.5,582.5,581.01,581.81,1346182
2025-01-13 17:50:00,581.92,582.64,581.8,582.29,722010
2025-01-13 17:55:00,582.08,582.33,581.74,582.21,334598
2025-01-13 18:00:00,582.39,582.39,581.81,582.16,268478
2025-01-13 18:05:00,582.08,583.15,582.08,582.58,280180
2025-01-13 18:10:00,582.44,583.04,582.44,582.79,235934
2025-01-13 18:15:00,582.87,583.32,582.57,582.91,407588
2025-01-13 18:20:00,582.94,583.7,582.49,583.18,207219
2025-01-13 18:25:00,583.2,583.79,583.2,583.58,467471
2025-01-13 18:30:00,583.63,583.9,583.15,583.5,288732
2025-01-13 18:35:00,583.56,584.38,583.55,584.03,480563
2025-01-13 18:40:00,584.08,584.69,583.67,584.32,318693
2025-01-13 18:45:00,584.33,585.15,584.1,584.34,319841
2025-01-13 18:50:00,584.03,585.11,584.03,584.83,366205
2025-01-13 18:55:00,584.9,585.4,584.55,584.99,203024
2025-01-13 19:00:00,585.04,585.88,584.94,585.27,368526
2025-01-13 19:05:00,585.2,585.55,585.06,585.37,405633
2025-01-13 19:10:00,585.31,585.64,585.1,585.5,462725
2025-01-13 19:15:00,585.54,585.97,585.43,585.82,226337
2025-01-13 19:20:00,585.76,586.83,585.42,585.83,468764
2025-01-13 19:25:00,585.69,586.55,585.52,586.25,421354
2025-01-13 19:30:00,586.1,587.74,586.1,586.67,309691
2025-01-13 19:35:00,586.69,587.08,585.94,586.73,297438
2025-01-13 19:40:00,586.75,587.44,586.75,587.11,404197
2025-01-13 19:45:00,587.24,587.8,586.48,587.55,346429
2025-01-13 19:50:00,587.46,587.94,587.24,587.49,214436
2025-01-13 19:55:00,587.58,587.99,587.58,587.83,331897
2025-01-13 20:00:00,587.83,588.78,587.68,587.85,272102
2025-01-13 20:05:00,587.74,588.67,587.74,588.39,424729
2025-01-13 20:10:00,588.41,588.85,588.41,588.63,248130
2025-01-13 20:15:00,588.68,589.35,588.29,588.68,367889
2025-01-13 20:20:00,588.84,589.27,588.65,588.88,262762
2025-01-13 20:25:00,588.77,589.21,588.6,588.92,661978
2025-01-13 20:30:00,588.75,588.95,587.96,588.46,563912
2025-01-13 20:35:00,588.55,588.65,587.98,588.48,363464
2025-01-13 20:40:00,588.42,588.77,587.6,588.26,404009
2025-01-13 20:45:00,588.27,588.27,587.52,587.78,355201
2025-01-13 20:50:00,587.74,587.74,586.91,587.12,663290
2025-01-13 20:55:00,587.13,587.63,587.11,587.42,762450
2025-01-13 21:00:00,587.29,587.46,586.37,586.91,456736
2025-01-13 21:05:00,587.21,587.21,586.17,586.56,333323
2025-01-13 21:10:00,586.52,586.52,585.58,585.92,371118
2025-01-13 21:15:00,585.89,586.32,585.43,585.88,316162
2025-01-13 21:20:00,585.77,585.83,585.3,585.59,632389
2025-01-13 21:25:00,585.6,585.72,585.17,585.29,647985
2025-01-13 21:30:00,585.34,585.36,584.63,585.07,510294
2025-01-13 21:35:00,585.1,585.1,583.96,584.5,591868
2025-01-13 21:40:00,584.48,584.66,583.88,584.26,321213
2025-01-13 21:45:00,584.17,584.17,583.4,583.9,737738
2025-01-13 21:50:00,583.94,584.22,583.49,583.68,310342
2025-01-13 21:55:00,583.65,583.65,582.88,583.09,353662
2025-01-13 22:00:00,582.95,583.54,582.95,583.28,649196
2025-01-13 22:05:00,583.18,583.18,582.71,582.88,735159
2025-01-13 22:10:00,582.83,582.83,582.49,582.62,618210
2025-01-13 22:15:00,582.56,582.69,582.04,582.14,316829
2025-01-13 22:20:00,581.86,582.14,581.78,581.91,485025
2025-01-13 22:25:00,581.96,582.13,581.26,581.46,619596
2025-01-13 22:30:00,581.47,581.98,580.92,581.52,650357
2025-01-13 22:35:00,581.47,581.47,580.25,580.71,338013
2025-01-13 22:40:00,580.73,581.32,580.01,580.37,437445
2025-01-13 22:45:00,580.38,580.48,579.18,580.29,411954
2025-01-13 22:50:00,580.25,580.67,579.31,580.03,591603
2025-01-13 22:55:00,580.0,580.97,579.96,580.35,629888
2025-01-13 23:00:00,580.3,580.96,580.24,580.37,338326
2025-01-13 23:05:00,580.4,580.68,580.22,580.5,602939
2025-01-13 23:10:00,580.48,581.09,580.09,580.5,658056
2025-01-13 23:15:00,580.57,581.15,580.17,580.7,612636
2025-01-13 23:20:00,580.68,581.07,580.62,580.9,797178
2025-01-13 23:25:00,580.86,581.94,580.86,581.38,401107
2025-01-13 23:30:00,581.43,581.85,581.43,581.61,787397
2025-01-13 23:35:00,581.6,582.61,581.29,581.82,647426
2025-01-13 23:40:00,581.76,581.89,581.42,581.75,736727
2025-01-13 23:45:00,581.66,582.33,581.61,581.89,576481
2025-01-13 23:50:00,582.0,582.71,582.0,582.33,493725
2025-01-13 23:55:00,582.4,583.03,582.37,582.6,677099
2025-01-14 00:00:00,582.61,583.82,581.93,582.77,619394
2025-01-14 00:05:00,582.68,583.54,582.68,583.06,618131
2025-01-14 00:10:00,583.29,583.76,582.35,583.28,676051
2025-01-14 00:15:00,583.43,583.8,582.64,583.56,395419
2025-01-14 00:20:00,583.67,584.25,583.05,583.7,539819
2025-01-14 00:25:00,583.74,583.75,582.67,583.55,613056
2025-01-14 00:30:00,583.52,584.2,583.52,583.9,322589
2025-01-14 00:35:00,583.97,584.73,583.97,584.18,490263
2025-01-14 00:40:00,584.21,584.97,584.21,584.7,415458
2025-01-14 00:45:00,584.73,584.73,584.37,584.53,718784
2025-01-14 00:50:00,584.48,585.34,584.45,584.79,780562
2025-01-14 00:55:00,584.79,585.16,584.79,585.02,795500
2025-01-14 01:00:00,584.95,585.71,584.72,585.37,352905
2025-01-14 01:05:00,585.45,586.03,585.17,585.43,338256
2025-01-14 01:10:00,585.4,585.96,585.4,585.73,664030
2025-01-14 01:15:00,585.95,586.05,585.57,585.69,713136
2025-01-14 01:20:00,585.63,586.64,585.56,586.12,522086
2025-01-14 01:25:00,586.14,586.64,586.14,586.49,482734
2025-01-14 01:30:00,586.67,586.82,586.3,586.61,489326
2025-01-14 01:35:00,586.53,586.92,586.53,586.7,541572
2025-01-14 01:40:00,586.82,587.4,586.63,587.08,507769
2025-01-14 01:45:00,586.98,587.41,586.95,587.28,338182
2025-01-14 01:50:00,587.29,588.22,587.28,587.43,556089
2025-01-14 01:55:00,587.42,587.93,587.32,587.68,500967
2025-01-14 02:00:00,587.66,588.26,587.64,587.95,767306
2025-01-14 02:05:00,588.1,588.1,587.54,587.89,775281
